x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
693944.72,4399834.79,10.09,9.99,0.40177479380909464,67.47168381,6.71,0.0,1.595,428.395
693945.3,4399836.32,10.09,9.99,0.40107666210829696,67.704884126,6.836,0.0,1.636,430.031
693945.89,4399837.87,10.09,9.99,0.40002946455710037,67.939438051,6.962,0.0,1.658,431.689
693946.49,4399839.45,10.09,9.99,0.39810960237990656,68.17270515,7.075,0.0,1.69,433.38
693947.1,4399841.06,10.09,9.99,0.39584067435231396,68.404876842,7.197,0.0,1.722,435.101
693947.72,4399842.71,10.09,9.99,0.39322268047432246,68.671946682,7.314,0.0,1.763,436.864
693948.34,4399844.38,10.09,9.99,0.39112828537192923,68.906065135,7.418,0.0,1.781,438.645
693948.98,4399846.07,10.09,9.99,0.3893829561199349,69.138934792,7.531,0.0,1.807,440.452
693949.62,4399847.81,10.09,9.99,0.38833575856873837,69.371684816,7.625,0.0,1.854,442.306
693950.27,4399849.55,10.09,9.99,0.3872885610175418,69.605964596,7.711,0.0,1.857,444.164
693950.93,4399851.32,10.09,9.99,0.38641589639154456,69.872076642,7.783,0.0,1.889,446.053
693951.59,4399853.09,10.09,9.99,0.38536869884034797,70.105440343,7.842,0.0,1.889,447.942
693952.24,4399854.89,10.09,9.99,0.3843215012891513,70.338946776,7.883,0.0,1.914,449.856
693952.9,4399856.68,10.09,9.99,0.38362336958835364,70.572255031,7.902,0.0,1.908,451.763
693953.57,4399858.47,10.09,9.99,0.3829252378875559,70.805144904,7.916,0.0,1.911,453.675
693954.23,4399860.29,10.09,9.99,0.3824016391119576,71.072473463,7.916,0.0,1.936,455.611
693954.89,4399862.1,10.09,9.99,0.3818780403363593,71.305210097,7.907,0.0,1.927,457.537
693955.56,4399863.9,10.1,10.0,0.3815289744859604,71.538640177,7.89,0.0,1.921,459.458
693956.21,4399865.71,10.1,10.0,0.38117990863556156,71.772635249,7.855,0.0,1.923,461.381
693956.87,4399867.5,10.1,10.0,0.3808308427851627,72.005281523,7.82,0.0,1.908,463.289
693957.52,4399869.27,10.1,10.0,0.38065630985996324,72.272065627,7.757,0.0,1.886,465.175
693958.16,4399871.04,10.1,10.0,0.38048177693476387,72.506184241,7.686,0.0,1.882,467.057
693958.79,4399872.78,10.1,10.0,0.38048177693476387,72.738703739,7.604,0.0,1.851,468.907
693959.43,4399874.52,10.1,10.0,0.38048177693476387,72.97140232,7.506,0.0,1.854,470.761
693960.04,4399876.22,10.1,10.0,0.38048177693476387,73.205690975,7.398,0.0,1.806,472.567
693960.66,4399877.9,10.1,10.0,0.38048177693476387,73.472827525,7.268,0.0,1.791,474.358
693961.26,4399879.56,10.1,10.0,0.38065630985996324,73.705204402,7.138,0.0,1.765,476.123
693961.86,4399881.18,10.11,10.01,0.3810053757103622,73.938193013,6.977,0.0,1.728,477.851
693962.42,4399882.76,10.11,10.01,0.38117990863556156,74.172608683,6.797,0.0,1.676,479.527
693962.99,4399884.29,10.11,10.01,0.3817035074111599,74.438950448,6.603,0.0,1.633,481.16
693963.53,4399885.77,10.11,10.01,0.3824016391119576,74.671469558,6.41,0.0,1.575,482.735
693964.06,4399887.22,10.11,10.01,0.3832743037379548,74.905655079,6.204,0.0,1.544,484.279
693964.58,4399888.62,10.11,10.01,0.38414696836395196,75.139217243,5.993,0.0,1.493,485.772
693965.07,4399889.98,10.11,10.01,0.3850196329899491,75.371972715,5.786,0.0,1.446,487.218
693965.55,4399891.29,10.11,10.01,0.38589229761594623,75.63899501,5.575,0.0,1.395,488.613
693966.02,4399892.54,10.11,10.01,0.3869394951671429,75.87191875,5.35,0.0,1.335,489.949
693966.46,4399893.74,10.11,10.01,0.3881612256435389,76.105366282,5.116,0.0,1.278,491.227
693966.89,4399894.89,10.11,10.01,0.3893829561199349,76.338909322,4.869,0.0,1.228,492.455
693967.3,4399895.99,10.12,10.02,0.3909537524467298,76.572096741,4.622,0.0,1.174,493.628
693967.67,4399897.02,10.12,10.02,0.39269908169872414,76.839003507,4.362,0.0,1.094,494.723
693968.03,4399898.0,10.12,10.02,0.39549160850191506,77.07166956,4.084,0.0,1.044,495.767
693968.37,4399898.91,10.12,10.02,0.39933133285630257,77.305649236,3.787,0.0,0.971,496.738
693968.68,4399899.75,10.12,10.02,0.404741853537485,77.539100052,3.468,0.0,0.895,497.634
693968.97,4399900.53,10.12,10.02,0.41242130224626006,77.771897881,3.126,0.0,0.832,498.466
693969.24,4399901.21,10.12,10.02,0.4228932777582261,78.039202439,2.754,0.0,0.732,499.198
693969.47,4399901.81,10.12,10.02,0.4316199240181977,78.272182272,2.301,0.0,0.643,499.84
693969.65,4399902.29,10.12,10.02,0.43371431912059094,78.505033804,1.776,0.0,0.513,500.353
693969.8,4399902.66,10.12,10.02,0.4300491276914028,78.739186132,1.306,0.0,0.399,500.752
693969.92,4399902.94,10.12,10.02,0.4235914094590238,78.972328385,1.004,0.0,0.305,501.057
693970.05,4399903.14,10.12,10.02,0.4201007509550351,79.238360935,0.886,0.0,0.239,501.295
693970.22,4399903.29,10.12,10.02,0.4214970143566306,79.472582729,0.923,0.0,0.227,501.522
693970.44,4399903.38,10.12,10.02,0.4248131399354198,79.705408132,1.036,0.0,0.238,501.76
693970.69,4399903.45,10.12,10.02,0.4276056667386107,79.938443157,1.141,0.0,0.26,502.019
693970.97,4399903.49,10.12,10.02,0.43336525327019204,80.172845102,1.231,0.0,0.283,502.302
693971.26,4399903.51,10.12,10.02,0.5258677036258915,80.439179407,1.337,0.0,0.291,502.593
693971.58,4399903.47,10.12,10.02,0.7653268769995135,80.671392573,1.481,0.0,0.322,502.915
693971.93,4399903.39,10.12,10.02,1.094845039776043,80.905040594,1.669,0.0,0.359,503.274
693972.32,4399903.27,10.12,10.02,1.458048057116063,81.139657793,1.884,0.0,0.408,503.682
693972.74,4399903.11,10.12,10.02,1.7990853929557549,81.372896203,2.113,0.0,0.449,504.132
693973.24,4399902.96,10.12,10.02,2.075545546471657,81.638146501,2.345,0.0,0.522,504.654
693973.78,4399902.78,10.12,10.02,2.2851595896361756,81.871982446,2.574,0.0,0.569,505.223
693974.38,4399902.62,10.12,10.02,2.368760860806704,82.106117246,2.796,0.0,0.621,505.844
693975.02,4399902.46,10.12,10.02,2.316051917396475,82.3387982,3.009,0.0,0.66,506.504
693975.72,4399902.3,10.12,10.02,2.1903882112528836,82.572488875,3.201,0.0,0.718,507.222
693976.47,4399902.14,10.12,10.02,2.0612338466053033,82.838584201,3.397,0.0,0.767,507.989
693977.25,4399901.94,10.12,10.02,1.9867082875451454,83.07249777,3.606,0.0,0.805,508.794
693978.07,4399901.68,10.12,10.02,1.9792033717615696,83.305609457,3.84,0.0,0.86,509.654
693978.94,4399901.37,10.11,10.01,2.011142897073066,83.538688822,4.071,0.0,0.924,510.578
693979.85,4399901.02,10.11,10.01,2.043955087010559,83.77259966,4.294,0.0,0.975,511.553
693980.82,4399900.66,10.11,10.01,2.053205332046129,84.038624977,4.534,0.0,1.035,512.587
693981.85,4399900.3,10.11,10.01,2.0359265724513853,84.272482265,4.75,0.0,1.091,513.678
693982.93,4399899.92,10.11,10.01,2.0057323763918835,84.505489584,4.96,0.0,1.145,514.823
693984.06,4399899.53,10.11,10.01,1.9788543059111705,84.739012605,5.153,0.0,1.195,516.019
693985.24,4399899.14,10.11,10.01,1.9645426060448175,84.972382152,5.326,0.0,1.243,517.261
693986.44,4399898.71,10.11,10.01,1.9629718097180222,85.238953429,5.502,0.0,1.275,518.536
693987.69,4399898.27,10.11,10.01,1.9675096657732076,85.472142455,5.672,0.0,1.325,519.861
693988.98,4399897.8,10.11,10.01,1.9713493901275951,85.705619343,5.839,0.0,1.373,521.234
693990.32,4399897.32,10.11,10.01,1.970476725501598,85.938895928,5.996,0.0,1.423,522.658
693991.68,4399896.84,10.1,10.0,1.9648916718952163,86.172526328,6.147,0.0,1.442,524.1
693993.09,4399896.35,10.1,10.0,1.957212223186441,86.438638706,6.301,0.0,1.493,525.593
693994.53,4399895.84,10.1,10.0,1.950230906178464,86.672465661,6.449,0.0,1.528,527.12
693996.01,4399895.32,10.1,10.0,1.9458675830484782,86.905428062,6.585,0.0,1.569,528.689
693997.51,4399894.81,10.1,10.0,1.943947720871284,87.139192165,6.724,0.0,1.584,530.273
693999.06,4399894.27,10.1,10.0,1.9432495891704866,87.372444793,6.86,0.0,1.641,531.915
694000.63,4399893.72,10.1,10.0,1.9425514574696885,87.638778593,6.982,0.0,1.664,533.578
694002.23,4399893.17,10.1,10.0,1.940980661142894,87.872324281,7.109,0.0,1.692,535.27
694003.88,4399892.6,10.1,10.0,1.938711733115301,88.105638597,7.222,0.0,1.746,537.016
694005.54,4399892.03,10.09,9.99,1.9360937392373099,88.339121182,7.332,0.0,1.755,538.771
694007.23,4399891.46,10.09,9.99,1.933824811209717,88.572395076,7.436,0.0,1.784,540.554
694008.95,4399890.88,10.09,9.99,1.9320794819577227,88.838803843,7.536,0.0,1.815,542.37
694010.69,4399890.3,10.09,9.99,1.9306832185561276,89.072337739,7.641,0.0,1.834,544.204
694012.46,4399889.7,10.09,9.99,1.9296360210049306,89.305502684,7.735,0.0,1.869,546.073
694014.25,4399889.1,10.09,9.99,1.9287633563789335,89.539029673,7.827,0.0,1.888,547.961
694016.07,4399888.49,10.09,9.99,1.9278906917529364,89.772524729,7.918,0.0,1.92,549.88
694017.91,4399887.88,10.09,9.99,1.9268434942017398,90.038806525,7.996,0.0,1.938,551.819
694019.77,4399887.26,10.09,9.99,1.925796296650543,90.272349143,8.082,0.0,1.961,553.779
694021.64,4399886.64,10.09,9.99,1.924923632024546,90.505779892,8.145,0.0,1.97,555.749
694023.53,4399886.01,10.09,9.99,1.9238764344733494,90.738834885,8.217,0.0,1.992,557.741
694025.44,4399885.38,10.09,9.99,1.9230037698473523,91.005863344,8.281,0.0,2.011,559.753
694027.36,4399884.75,10.09,9.99,1.922131105221355,91.238630752,8.34,0.0,2.021,561.773
694029.28,4399884.12,10.09,9.99,1.9216075064457567,91.472048292,8.4,0.0,2.021,563.794
694031.23,4399883.48,10.09,9.99,1.920909374744959,91.706117378,8.46,0.0,2.052,565.846
694033.21,4399882.84,10.09,9.99,1.9203857759693608,91.938830798,8.52,0.0,2.081,567.927
694035.19,4399882.2,10.09,9.99,1.9198621771937625,92.205684076,8.583,0.0,2.081,570.008
694037.18,4399881.56,10.09,9.99,1.9195131113433634,92.438834318,8.643,0.0,2.09,572.099
694039.19,4399880.91,10.09,9.99,1.9191640454929648,92.672312152,8.697,0.0,2.112,574.211
694041.2,4399880.25,10.09,9.99,1.9188149796425658,92.909486757,8.747,0.0,2.116,576.327
694043.23,4399879.6,10.09,9.99,1.9182913808669673,93.138816991,8.788,0.0,2.132,578.458
694045.27,4399878.94,10.09,9.99,1.9179423150165686,93.405838027,8.829,0.0,2.144,580.602
694047.31,4399878.28,10.09,9.99,1.9177677820913692,93.6387512,8.857,0.0,2.144,582.746
694049.38,4399877.62,10.09,9.99,1.9174187162409702,93.872404606,8.898,0.0,2.173,584.919
694051.43,4399876.95,10.09,9.99,1.9172441833157712,94.105747829,8.949,0.0,2.157,587.076
694053.52,4399876.28,10.09,9.99,1.9170696503905715,94.339035475,8.98,0.0,2.195,589.271
694055.6,4399875.62,10.09,9.99,1.9167205845401727,94.60552742,9.021,0.0,2.182,591.453
694057.69,4399874.94,10.09,9.99,1.9165460516149735,94.839110126,9.053,0.0,2.198,593.651
694059.79,4399874.28,10.09,9.99,1.9161969857645744,95.072083388,9.084,0.0,2.201,595.852
694061.9,4399873.61,10.09,9.99,1.916022452839375,95.305805514,9.116,0.0,2.214,598.066
694064.0,4399872.93,10.09,9.99,1.9158479199141754,95.539142088,9.138,0.0,2.207,600.273
694066.11,4399872.26,10.09,9.99,1.9156733869889764,95.8055986,9.157,0.0,2.214,602.487
694068.23,4399871.57,10.09,9.99,1.9156733869889764,96.038809589,9.189,0.0,2.229,604.716
694070.36,4399870.89,10.09,9.99,1.9154988540637765,96.272168831,9.22,0.0,2.236,606.952
694072.51,4399870.21,10.09,9.99,1.9153243211385773,96.505876131,9.239,0.0,2.255,609.207
694074.64,4399869.52,10.09,9.99,1.915149788213378,96.739015776,9.271,0.0,2.239,611.446
694076.79,4399868.84,10.09,9.99,1.9149752552881782,97.005616201,9.293,0.0,2.255,613.701
694078.95,4399868.15,10.09,9.99,1.9148007223629793,97.238791716,9.321,0.0,2.268,615.969
694081.1,4399867.46,10.09,9.99,1.9148007223629793,97.472533075,9.334,0.0,2.258,618.227
694083.25,4399866.77,10.09,9.99,1.9146261894377794,97.705466458,9.356,0.0,2.258,620.485
694085.42,4399866.08,10.09,9.99,1.9146261894377794,97.939455349,9.375,0.0,2.277,622.762
694087.59,4399865.39,10.09,9.99,1.9144516565125802,98.205413569,9.384,0.0,2.277,625.039
694089.78,4399864.69,10.09,9.99,1.9144516565125802,98.439045212,9.403,0.0,2.299,627.338
694091.95,4399864.0,10.09,9.99,1.9142771235873808,98.672239383,9.416,0.0,2.277,629.615
694094.14,4399863.3,10.09,9.99,1.9142771235873808,98.905828943,9.448,0.0,2.299,631.914
694096.33,4399862.6,10.09,9.99,1.9142771235873808,99.139029175,9.467,0.0,2.299,634.213
694098.51,4399861.91,10.09,9.99,1.9141025906621811,99.405593227,9.489,0.0,2.287,636.5
694100.72,4399861.21,10.09,9.99,1.9141025906621811,99.638988995,9.508,0.0,2.318,638.818
694102.91,4399860.51,10.09,9.99,1.9139280577369817,99.872330268,9.508,0.0,2.299,641.117
694105.12,4399859.82,10.09,9.99,1.9139280577369817,100.10568306,9.52,0.0,2.315,643.432
694107.32,4399859.12,10.09,9.99,1.9139280577369817,100.339094509,9.533,0.0,2.309,645.741
694109.54,4399858.41,10.09,9.99,1.9141025906621811,100.605577597,9.543,0.0,2.331,648.072
694111.75,4399857.71,10.09,9.99,1.9141025906621811,100.839004622,9.552,0.0,2.318,650.39
694113.96,4399857.01,10.09,9.99,1.9139280577369817,101.072363091,9.561,0.0,2.318,652.708
694116.17,4399856.3,10.08,9.98,1.9139280577369817,101.305866283,9.58,0.0,2.321,655.03
694118.39,4399855.6,10.08,9.98,1.9137535248117823,101.539074887,9.593,0.0,2.328,657.357
694120.61,4399854.89,10.08,9.98,1.9137535248117823,101.805557293,9.606,0.0,2.331,659.688
694122.84,4399854.18,10.08,9.98,1.9137535248117823,102.039115986,9.615,0.0,2.34,662.028
694125.07,4399853.47,10.08,9.98,1.9137535248117823,102.272304469,9.625,0.0,2.34,664.369
694127.3,4399852.76,10.08,9.98,1.913578991886583,102.5057365,9.628,0.0,2.34,666.709
694129.54,4399852.05,10.08,9.98,1.913578991886583,102.739157787,9.647,0.0,2.35,669.059
694131.78,4399851.34,10.08,9.98,1.913578991886583,103.00573493,9.666,0.0,2.35,671.409
694134.02,4399850.63,10.08,9.98,1.913578991886583,103.239058293,9.666,0.0,2.35,673.758
694136.25,4399849.92,10.09,9.99,1.913578991886583,103.472213187,9.675,0.0,2.34,676.099
694138.49,4399849.21,10.09,9.99,1.913578991886583,103.705712291,9.669,0.0,2.35,678.449
694140.72,4399848.49,10.09,9.99,1.913578991886583,103.939254138,9.682,0.0,2.343,680.792
694142.96,4399847.78,10.09,9.99,1.9134044589613832,104.205624807,9.691,0.0,2.35,683.142
694145.21,4399847.06,10.09,9.99,1.9134044589613832,104.439077866,9.691,0.0,2.362,685.504
694147.46,4399846.35,10.09,9.99,1.913229926036184,104.672385059,9.701,0.0,2.359,687.864
694149.7,4399845.63,10.09,9.99,1.9130553931109846,104.905702259,9.701,0.0,2.353,690.216
694151.95,4399844.92,10.09,9.99,1.9130553931109846,105.139405567,9.71,0.0,2.359,692.576
694154.19,4399844.2,10.09,9.99,1.9130553931109846,105.405580723,9.71,0.0,2.353,694.929
694156.43,4399843.49,10.09,9.99,1.9130553931109846,105.638930701,9.719,0.0,2.35,697.278
694158.68,4399842.78,10.09,9.99,1.9130553931109846,105.872320507,9.716,0.0,2.359,699.638
694160.92,4399842.06,10.09,9.99,1.9130553931109846,106.105744617,9.719,0.0,2.353,701.991
694163.18,4399841.33,10.09,9.99,1.9130553931109846,106.339228548,9.732,0.0,2.375,704.366
694165.43,4399840.63,10.09,9.99,1.9130553931109846,106.605598657,9.742,0.0,2.356,706.722
694167.69,4399839.91,10.09,9.99,1.9128808601857852,106.838985874,9.742,0.0,2.372,709.094
694169.95,4399839.18,10.09,9.99,1.9127063272605858,107.072411042,9.754,0.0,2.375,711.469
694172.2,4399838.46,10.09,9.99,1.9127063272605858,107.305902836,9.754,0.0,2.362,713.831
694174.44,4399837.74,10.1,10.0,1.9125317943353861,107.572098104,9.754,0.0,2.353,716.184
694176.7,4399837.03,10.1,10.0,1.9125317943353861,107.805714407,9.751,0.0,2.369,718.553
694178.95,4399836.32,10.1,10.0,1.9127063272605858,108.038995384,9.761,0.0,2.359,720.912
694181.21,4399835.6,10.09,9.99,1.9127063272605858,108.272321481,9.77,0.0,2.372,723.284
694183.47,4399834.88,10.09,9.99,1.9127063272605858,108.505883014,9.779,0.0,2.372,725.656
694185.73,4399834.16,10.09,9.99,1.9127063272605858,108.772301891,9.802,0.0,2.372,728.028
694188.01,4399833.44,10.09,9.99,1.9128808601857852,109.005746799,9.802,0.0,2.391,730.419
694190.27,4399832.73,10.09,9.99,1.9128808601857852,109.239058533,9.798,0.0,2.369,732.788
694192.54,4399832.01,10.09,9.99,1.9127063272605858,109.472327909,9.802,0.0,2.381,735.17
694194.81,4399831.29,10.1,10.0,1.9127063272605858,109.705671831,9.802,0.0,2.381,737.551
694197.07,4399830.56,10.1,10.0,1.9127063272605858,109.972294343,9.805,0.0,2.375,739.926
694199.34,4399829.84,10.1,10.0,1.9127063272605858,110.205663139,9.814,0.0,2.381,742.307
694201.61,4399829.12,10.1,10.0,1.9127063272605858,110.43894954,9.814,0.0,2.381,744.689
694203.89,4399828.39,10.1,10.0,1.9127063272605858,110.672458547,9.814,0.0,2.394,747.083
694206.17,4399827.67,10.1,10.0,1.9125317943353861,110.905776806,9.814,0.0,2.391,749.474
694208.44,4399826.94,10.1,10.0,1.9125317943353861,111.17235081,9.814,0.0,2.384,751.858
694210.71,4399826.22,10.1,10.0,1.9125317943353861,111.405676223,9.814,0.0,2.381,754.24
694212.99,4399825.5,10.1,10.0,1.912357261410187,111.63911768,9.814,0.0,2.391,756.631
694215.26,4399824.77,10.09,9.99,1.912357261410187,111.87257817,9.824,0.0,2.384,759.015
694217.53,4399824.05,10.1,10.0,1.912357261410187,112.105757059,9.824,0.0,2.381,761.397
694219.79,4399823.33,10.1,10.0,1.912357261410187,112.372438266,9.833,0.0,2.372,763.769
694222.08,4399822.6,10.1,10.0,1.912357261410187,112.605790737,9.833,0.0,2.404,766.172
694224.35,4399821.88,10.1,10.0,1.912357261410187,112.838996397,9.833,0.0,2.381,768.554
694226.63,4399821.16,10.1,10.0,1.912357261410187,113.072745414,9.833,0.0,2.391,770.945
694228.91,4399820.43,10.1,10.0,1.912357261410187,113.305608212,9.833,0.0,2.394,773.339
694231.17,4399819.71,10.09,9.99,1.9121827284849875,113.572761957,9.833,0.0,2.372,775.711
694233.45,4399818.99,10.1,10.0,1.912357261410187,113.805422676,9.833,0.0,2.391,778.102
694235.73,4399818.27,10.09,9.99,1.912357261410187,114.039147805,9.833,0.0,2.391,780.493
694237.99,4399817.55,10.1,10.0,1.912357261410187,114.272505955,9.843,0.0,2.372,782.864
694240.27,4399816.83,10.1,10.0,1.912357261410187,114.505979108,9.855,0.0,2.391,785.255
694242.55,4399816.1,10.1,10.0,1.9121827284849875,114.772398075,9.846,0.0,2.394,787.649
694244.82,4399815.38,10.1,10.0,1.9121827284849875,115.005782159,9.846,0.0,2.381,790.031
694247.11,4399814.65,10.1,10.0,1.9121827284849875,115.239092068,9.855,0.0,2.404,792.434
694249.39,4399813.93,10.1,10.0,1.9121827284849875,115.472540111,9.855,0.0,2.391,794.825
694251.66,4399813.19,10.1,10.0,1.9121827284849875,115.705832537,9.846,0.0,2.388,797.213
694253.94,4399812.47,10.1,10.0,1.9121827284849875,115.97227469,9.846,0.0,2.391,799.604
694256.21,4399811.75,10.1,10.0,1.9120081955597878,116.205783937,9.843,0.0,2.381,801.985
694258.48,4399811.03,10.1,10.0,1.9120081955597878,116.43916366,9.846,0.0,2.381,804.367
694260.75,4399810.3,10.1,10.0,1.9120081955597878,116.67257196,9.846,0.0,2.384,806.751
694263.03,4399809.58,10.09,9.99,1.9120081955597878,116.905930934,9.855,0.0,2.391,809.142
694265.32,4399808.85,10.09,9.99,1.9120081955597878,117.172413502,9.855,0.0,2.404,811.546
694267.6,4399808.12,10.09,9.99,1.9120081955597878,117.405882077,9.855,0.0,2.394,813.94
694269.88,4399807.4,10.09,9.99,1.9120081955597878,117.63909876,9.868,0.0,2.391,816.331
694272.16,4399806.67,10.09,9.99,1.9120081955597878,117.872443373,9.865,0.0,2.394,818.725
694274.44,4399805.95,10.09,9.99,1.9118336626345886,118.105875875,9.865,0.0,2.391,821.116
694276.72,4399805.22,10.09,9.99,1.9118336626345886,118.37243455,9.855,0.0,2.394,823.51
694278.99,4399804.5,10.09,9.99,1.911659129709389,118.605696562,9.855,0.0,2.381,825.891
694281.28,4399803.77,10.09,9.99,1.911659129709389,118.839101493,9.868,0.0,2.404,828.295
694283.56,4399803.05,10.09,9.99,1.911659129709389,119.072518463,9.874,0.0,2.391,830.686
694285.85,4399802.32,10.09,9.99,1.9118336626345886,119.305873471,9.874,0.0,2.404,833.089
694288.13,4399801.59,10.09,9.99,1.9118336626345886,119.57254944,9.874,0.0,2.394,835.483
694290.42,4399800.87,10.09,9.99,1.9118336626345886,119.805656736,9.874,0.0,2.401,837.884
694292.69,4399800.15,10.09,9.99,1.9118336626345886,120.039204745,9.865,0.0,2.381,840.265
694294.96,4399799.42,10.09,9.99,1.911659129709389,120.272566034,9.865,0.0,2.384,842.65
694297.24,4399798.7,10.09,9.99,1.911659129709389,120.505978917,9.865,0.0,2.391,845.041
694299.51,4399797.98,10.09,9.99,1.911659129709389,120.772529196,9.865,0.0,2.381,847.422
694301.79,4399797.25,10.09,9.99,1.9118336626345886,121.005676783,9.865,0.0,2.394,849.816
694304.08,4399796.53,10.09,9.99,1.9118336626345886,121.239196743,9.878,0.0,2.401,852.217
694306.37,4399795.8,10.09,9.99,1.911659129709389,121.472457836,9.878,0.0,2.404,854.62
694308.64,4399795.07,10.09,9.99,1.911659129709389,121.706038088,9.878,0.0,2.384,857.005
694310.93,4399794.33,10.09,9.99,1.911659129709389,121.972347576,9.878,0.0,2.407,859.412
694313.22,4399793.61,10.09,9.99,1.911659129709389,122.205752872,9.878,0.0,2.401,861.812
694315.51,4399792.88,10.09,9.99,1.9114845967841896,122.439354811,9.887,0.0,2.404,864.216
694317.79,4399792.15,10.09,9.99,1.9114845967841896,122.672346645,9.887,0.0,2.394,866.61
694320.07,4399791.42,10.09,9.99,1.9114845967841896,122.906102904,9.887,0.0,2.394,869.004
694322.37,4399790.69,10.1,10.0,1.9114845967841896,123.172401164,9.887,0.0,2.413,871.417
694324.66,4399789.96,10.1,10.0,1.9113100638589904,123.405803919,9.887,0.0,2.404,873.82
694326.96,4399789.23,10.1,10.0,1.9113100638589904,123.639108003,9.887,0.0,2.413,876.233
694329.25,4399788.5,10.1,10.0,1.9113100638589904,123.872504234,9.878,0.0,2.404,878.637
694331.54,4399787.78,10.1,10.0,1.9113100638589904,124.13909234,9.874,0.0,2.401,881.037
694333.82,4399787.05,10.1,10.0,1.9113100638589904,124.372301256,9.884,0.0,2.394,883.431
694336.1,4399786.32,10.1,10.0,1.9113100638589904,124.605749002,9.887,0.0,2.394,885.825
694338.39,4399785.6,10.1,10.0,1.9113100638589904,124.839152071,9.887,0.0,2.401,888.226
694340.69,4399784.87,10.1,10.0,1.911135530933791,125.072612864,9.887,0.0,2.413,890.639
694342.97,4399784.14,10.1,10.0,1.911135530933791,125.338927624,9.887,0.0,2.394,893.033
694345.26,4399783.41,10.1,10.0,1.911135530933791,125.572578247,9.887,0.0,2.404,895.436
694347.55,4399782.68,10.1,10.0,1.9109609980085915,125.805539091,9.884,0.0,2.404,897.84
694349.83,4399781.96,10.1,10.0,1.9109609980085915,126.038769582,9.884,0.0,2.391,900.231
694352.12,4399781.23,10.1,10.0,1.9109609980085915,126.272858694,9.878,0.0,2.404,902.635
694354.4,4399780.5,10.1,10.0,1.9109609980085915,126.538915631,9.887,0.0,2.394,905.029
694356.68,4399779.78,10.1,10.0,1.9109609980085915,126.772648799,9.887,0.0,2.391,907.42
694358.96,4399779.04,10.1,10.0,1.9109609980085915,127.005820723,9.896,0.0,2.397,909.817
694361.26,4399778.31,10.1,10.0,1.9109609980085915,127.239209927,9.893,0.0,2.413,912.23
694363.55,4399777.59,10.1,10.0,1.9109609980085915,127.472543575,9.896,0.0,2.401,914.63
694365.85,4399776.86,10.1,10.0,1.9109609980085915,127.739022031,9.893,0.0,2.413,917.043
694368.13,4399776.13,10.1,10.0,1.9109609980085915,127.972452404,9.893,0.0,2.394,919.437
694370.42,4399775.4,10.1,10.0,1.9109609980085915,128.20582638,9.893,0.0,2.404,921.841
694372.7,4399774.68,10.1,10.0,1.9109609980085915,128.439002425,9.893,0.0,2.391,924.232
694374.99,4399773.95,10.1,10.0,1.910786465083392,128.672785556,9.884,0.0,2.404,926.635
694377.25,4399773.23,10.1,10.0,1.9109609980085915,128.93871048,9.884,0.0,2.372,929.007
694379.53,4399772.51,10.1,10.0,1.9109609980085915,129.172648542,9.884,0.0,2.391,931.398
694381.83,4399771.78,10.1,10.0,1.9109609980085915,129.405813293,9.884,0.0,2.413,933.811
694384.11,4399771.05,10.1,10.0,1.9109609980085915,129.639162368,9.884,0.0,2.394,936.205
694386.4,4399770.32,10.1,10.0,1.910786465083392,129.872674478,9.884,0.0,2.404,938.609
694388.68,4399769.6,10.1,10.0,1.910786465083392,130.139069181,9.874,0.0,2.391,941.0
694390.96,4399768.87,10.1,10.0,1.9106119321581925,130.372491172,9.865,0.0,2.394,943.394
694393.24,4399768.15,10.1,10.0,1.910786465083392,130.605799408,9.846,0.0,2.391,945.785
694395.51,4399767.42,10.1,10.0,1.910786465083392,130.839252163,9.811,0.0,2.384,948.169
694397.77,4399766.7,10.1,10.0,1.910786465083392,131.072663525,9.77,0.0,2.372,950.541
694400.03,4399765.98,10.1,10.0,1.9109609980085915,131.340820324,9.716,0.0,2.372,952.913
694402.27,4399765.27,10.1,10.0,1.9109609980085915,131.572249293,9.653,0.0,2.35,955.263
694404.51,4399764.56,10.1,10.0,1.9109609980085915,131.804284506,9.586,0.0,2.35,957.613
694406.71,4399763.85,10.1,10.0,1.9109609980085915,132.038088085,9.514,0.0,2.312,959.925
694408.91,4399763.15,10.1,10.0,1.911135530933791,132.273170377,9.432,0.0,2.309,962.233
694411.08,4399762.46,10.1,10.0,1.911135530933791,132.540405897,9.337,0.0,2.277,964.51
694413.22,4399761.77,10.1,10.0,1.911135530933791,132.772722682,9.232,0.0,2.248,966.759
694415.34,4399761.09,10.1,10.0,1.9113100638589904,133.004999715,9.115,0.0,2.226,968.985
694417.43,4399760.42,10.1,10.0,1.9113100638589904,133.238513271,8.989,0.0,2.195,971.18
694419.5,4399759.75,10.1,10.0,1.9114845967841896,133.473444445,8.862,0.0,2.176,973.356
694421.53,4399759.09,10.11,10.01,1.9114845967841896,133.740159851,8.714,0.0,2.135,975.49
694423.54,4399758.44,10.11,10.01,1.9114845967841896,133.972248545,8.556,0.0,2.112,977.603
694425.49,4399757.8,10.11,10.01,1.911659129709389,134.205224887,8.388,0.0,2.052,979.655
694427.41,4399757.19,10.11,10.01,1.9114845967841896,134.439731382,8.208,0.0,2.015,981.67
