x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
693845.91,4399837.83,10.09,9.99,0.3998549316319009,67.936599015,6.962,0.0,1.662,431.669
693846.5,4399839.41,10.09,9.99,0.39810960237990656,68.17002145,7.075,0.0,1.687,433.356
693847.1,4399841.02,10.09,9.99,0.3956661414271145,68.403349006,7.197,0.0,1.718,435.074
693847.72,4399842.67,10.09,9.99,0.39322268047432246,68.66977932,7.314,0.0,1.763,436.836
693848.35,4399844.34,10.09,9.99,0.39112828537192923,68.903225487,7.418,0.0,1.785,438.621
693848.98,4399846.04,10.09,9.99,0.3893829561199349,69.136734989,7.531,0.0,1.813,440.434
693849.63,4399847.77,10.09,9.99,0.3881612256435389,69.369946627,7.625,0.0,1.848,442.282
693850.28,4399849.51,10.09,9.99,0.3872885610175418,69.603369354,7.711,0.0,1.857,444.14
693850.93,4399851.27,10.09,9.99,0.38641589639154456,69.86982729,7.783,0.0,1.876,446.016
693851.59,4399853.06,10.09,9.99,0.38536869884034797,70.10327703,7.842,0.0,1.908,447.924
693852.25,4399854.85,10.09,9.99,0.3843215012891513,70.336584019,7.883,0.0,1.908,449.832
693852.91,4399856.64,10.09,9.99,0.3834488366631542,70.569966904,7.902,0.0,1.908,451.739
693853.57,4399858.44,10.09,9.99,0.3829252378875559,70.803324758,7.916,0.0,1.917,453.656
693854.23,4399860.25,10.09,9.99,0.3824016391119576,71.069829292,7.916,0.0,1.927,455.583
693854.9,4399862.06,10.09,9.99,0.3818780403363593,71.303274441,7.907,0.0,1.93,457.513
693855.57,4399863.86,10.1,10.0,0.3815289744859604,71.536626103,7.89,0.0,1.921,459.434
693856.21,4399865.67,10.1,10.0,0.38117990863556156,71.770051296,7.855,0.0,1.92,461.354
693856.87,4399867.45,10.1,10.0,0.3808308427851627,72.003422613,7.82,0.0,1.898,463.252
693857.52,4399869.23,10.1,10.0,0.38065630985996324,72.269857922,7.757,0.0,1.895,465.147
693858.16,4399871.0,10.1,10.0,0.38048177693476387,72.503354917,7.686,0.0,1.882,467.029
693858.8,4399872.74,10.1,10.0,0.3803072440095644,72.736551189,7.604,0.0,1.854,468.883
693859.43,4399874.48,10.1,10.0,0.3803072440095644,72.970134078,7.506,0.0,1.851,470.734
693860.05,4399876.18,10.1,10.0,0.38048177693476387,73.20319707,7.398,0.0,1.81,472.543
693860.67,4399877.87,10.1,10.0,0.38048177693476387,73.469901282,7.268,0.0,1.8,474.343
693861.27,4399879.51,10.1,10.0,0.38065630985996324,73.702906369,7.138,0.0,1.746,476.09
693861.86,4399881.13,10.11,10.01,0.3808308427851627,73.936929223,6.977,0.0,1.724,477.814
693862.44,4399882.72,10.11,10.01,0.3810053757103622,74.169831034,6.797,0.0,1.692,479.506
693863.0,4399884.26,10.11,10.01,0.3815289744859604,74.436630661,6.603,0.0,1.639,481.145
693863.54,4399885.73,10.11,10.01,0.3822271061867582,74.67021376,6.41,0.0,1.566,482.711
693864.07,4399887.18,10.11,10.01,0.3830997708127553,74.902904103,6.204,0.0,1.544,484.255
693864.58,4399888.58,10.11,10.01,0.3839724354387525,75.136863015,5.993,0.0,1.49,485.745
693865.08,4399889.94,10.11,10.01,0.3850196329899491,75.36977819,5.786,0.0,1.449,487.194
693865.56,4399891.25,10.11,10.01,0.38589229761594623,75.636682774,5.575,0.0,1.395,488.589
693866.03,4399892.5,10.11,10.01,0.3869394951671429,75.869699759,5.35,0.0,1.335,489.924
693866.47,4399893.71,10.11,10.01,0.38798669271833947,76.103072028,5.116,0.0,1.288,491.212
693866.89,4399894.85,10.11,10.01,0.3892084231947355,76.336798576,4.869,0.0,1.215,492.427
693867.29,4399895.95,10.12,10.02,0.3907792195215304,76.569928675,4.622,0.0,1.17,493.597
693867.68,4399896.98,10.12,10.02,0.39269908169872414,76.836606991,4.362,0.0,1.101,494.699
693868.04,4399897.97,10.12,10.02,0.3956661414271145,77.069853693,4.084,0.0,1.053,495.752
693868.38,4399898.87,10.12,10.02,0.3996803987067015,77.303267988,3.787,0.0,0.962,496.714
693868.69,4399899.72,10.12,10.02,0.4050909193878839,77.536828748,3.468,0.0,0.905,497.619
693868.98,4399900.49,10.12,10.02,0.41242130224626006,77.77007227,3.126,0.0,0.823,498.442
693869.25,4399901.17,10.12,10.02,0.4225442119078272,78.036558369,2.754,0.0,0.732,499.173
693869.47,4399901.77,10.12,10.02,0.4310963252425994,78.269972721,2.301,0.0,0.639,499.812
693869.66,4399902.25,10.12,10.02,0.43336525327019204,78.503285182,1.776,0.0,0.516,500.329
693869.8,4399902.62,10.12,10.02,0.4297000618410039,78.736755887,1.306,0.0,0.396,500.724
693869.92,4399902.9,10.12,10.02,0.4234168765338243,78.969956326,1.004,0.0,0.305,501.029
693870.06,4399903.1,10.12,10.02,0.4199262180298357,79.236650805,0.886,0.0,0.244,501.273
693870.22,4399903.25,10.12,10.02,0.4213224814314312,79.470013802,0.923,0.0,0.219,501.492
693870.44,4399903.35,10.12,10.02,0.4244640740850209,79.702892248,1.036,0.0,0.242,501.734
693870.7,4399903.41,10.12,10.02,0.4272566008882119,79.937133075,1.141,0.0,0.267,502.001
693870.97,4399903.46,10.12,10.02,0.43301618741979314,80.169839772,1.231,0.0,0.275,502.275
693871.26,4399903.47,10.12,10.02,0.5255186377754926,80.436500494,1.337,0.0,0.29,502.566
693871.59,4399903.43,10.12,10.02,0.7649778111491147,80.670055423,1.481,0.0,0.332,502.898
693871.94,4399903.35,10.12,10.02,1.0946705068508433,80.903155458,1.669,0.0,0.359,503.257
693872.32,4399903.23,10.12,10.02,1.4578735241908634,81.13686716,1.884,0.0,0.398,503.655
693872.75,4399903.07,10.12,10.02,1.7989108600305554,81.369877448,2.109,0.0,0.459,504.114
693873.24,4399902.92,10.12,10.02,2.075196480621258,81.636621321,2.345,0.0,0.512,504.627
693873.78,4399902.74,10.12,10.02,2.2848105237857768,81.870033027,2.574,0.0,0.569,505.196
693874.37,4399902.58,10.12,10.02,2.368760860806704,82.103219006,2.796,0.0,0.611,505.807
693875.03,4399902.42,10.12,10.02,2.316051917396475,82.336727592,3.009,0.0,0.679,506.486
693875.73,4399902.26,10.12,10.02,2.190562744178083,82.570293546,3.201,0.0,0.718,507.204
693876.47,4399902.1,10.12,10.02,2.0614083795305027,82.836561229,3.397,0.0,0.757,507.961
693877.26,4399901.9,10.12,10.02,1.9867082875451454,83.0698035,3.615,0.0,0.815,508.776
693878.08,4399901.64,10.12,10.02,1.9790288388363704,83.303441972,3.84,0.0,0.86,509.637
693878.95,4399901.33,10.11,10.01,2.011142897073066,83.536655098,4.071,0.0,0.924,510.56
693879.86,4399900.99,10.11,10.01,2.044129619935759,83.770007356,4.298,0.0,0.971,511.532
693880.83,4399900.62,10.11,10.01,2.053379864971329,84.036866724,4.534,0.0,1.038,512.57
693881.86,4399900.26,10.11,10.01,2.0361011053765847,84.269583261,4.75,0.0,1.091,513.661
693882.94,4399899.89,10.11,10.01,2.005906909317083,84.503596117,4.96,0.0,1.142,514.803
693884.07,4399899.49,10.11,10.01,1.9788543059111705,84.736770996,5.153,0.0,1.199,516.001
693885.24,4399899.1,10.11,10.01,1.9645426060448175,84.96957688,5.326,0.0,1.233,517.235
693886.45,4399898.68,10.11,10.01,1.9627972767928232,85.236982202,5.502,0.0,1.281,518.515
693887.69,4399898.23,10.11,10.01,1.9675096657732076,85.469882176,5.672,0.0,1.319,519.835
693888.99,4399897.76,10.11,10.01,1.9713493901275951,85.703168646,5.839,0.0,1.382,521.217
693890.32,4399897.29,10.11,10.01,1.9703021925763986,85.936708166,5.996,0.0,1.411,522.627
693891.69,4399896.8,10.1,10.0,1.9647171389700169,86.170202587,6.147,0.0,1.455,524.082
693893.1,4399896.31,10.1,10.0,1.9570376902612416,86.436610309,6.301,0.0,1.493,525.575
693894.54,4399895.8,10.1,10.0,1.9500563732532643,86.66995832,6.449,0.0,1.528,527.103
693896.02,4399895.29,10.1,10.0,1.9456930501232788,86.903197612,6.585,0.0,1.565,528.668
693897.51,4399894.77,10.1,10.0,1.9437731879460847,87.136977844,6.724,0.0,1.578,530.246
693899.05,4399894.23,10.1,10.0,1.9432495891704866,87.369873494,6.86,0.0,1.632,531.878
693900.64,4399893.68,10.1,10.0,1.9425514574696885,87.636597498,6.982,0.0,1.682,533.561
693902.24,4399893.13,10.1,10.0,1.9411551940680933,87.869927086,7.109,0.0,1.692,535.253
693903.88,4399892.56,10.1,10.0,1.9388862660405006,88.10335251,7.222,0.0,1.736,536.989
693905.54,4399891.99,10.09,9.99,1.936268272162509,88.336824958,7.332,0.0,1.755,538.744
693907.24,4399891.43,10.09,9.99,1.933824811209717,88.570159714,7.442,0.0,1.79,540.534
693908.96,4399890.85,10.09,9.99,1.9320794819577227,88.836623882,7.536,0.0,1.815,542.349
693910.7,4399890.26,10.09,9.99,1.9306832185561276,89.070011724,7.641,0.0,1.837,544.186
693912.46,4399889.66,10.09,9.99,1.9298105539301305,89.303186947,7.732,0.0,1.859,546.046
693914.25,4399889.06,10.09,9.99,1.928937889304133,89.537030452,7.827,0.0,1.888,547.934
693916.08,4399888.45,10.09,9.99,1.9278906917529364,89.770379043,7.918,0.0,1.929,549.863
693917.91,4399887.84,10.09,9.99,1.9268434942017398,90.035446444,7.996,0.0,1.929,551.792
693919.78,4399887.22,10.09,9.99,1.925796296650543,90.269273169,8.082,0.0,1.97,553.762
693921.65,4399886.6,10.09,9.99,1.9247490990993465,90.504387705,8.145,0.0,1.97,555.732
693923.53,4399885.97,10.09,9.99,1.9238764344733494,90.737847427,8.217,0.0,1.983,557.715
693925.44,4399885.34,10.09,9.99,1.9230037698473523,91.002704705,8.281,0.0,2.011,559.726
693927.36,4399884.71,10.09,9.99,1.9223056381465546,91.236039161,8.34,0.0,2.021,561.747
693929.29,4399884.09,10.09,9.99,1.9216075064457567,91.470274866,8.4,0.0,2.027,563.774
693931.24,4399883.45,10.09,9.99,1.9210839076701587,91.703426222,8.46,0.0,2.052,565.826
693933.2,4399882.81,10.09,9.99,1.9203857759693608,91.936587429,8.52,0.0,2.062,567.888
693935.19,4399882.16,10.09,9.99,1.9198621771937625,92.203433464,8.583,0.0,2.093,569.981
693937.18,4399881.52,10.09,9.99,1.9193385784181642,92.436566632,8.643,0.0,2.09,572.072
693939.19,4399880.87,10.09,9.99,1.9189895125677654,92.669986613,8.697,0.0,2.112,574.184
693941.21,4399880.21,10.09,9.99,1.9186404467173663,92.903559083,8.747,0.0,2.125,576.309
693943.23,4399879.56,10.09,9.99,1.9184659137921671,93.136708139,8.788,0.0,2.122,578.431
693945.27,4399878.9,10.09,9.99,1.9181168479417683,93.403496391,8.829,0.0,2.144,580.575
693947.32,4399878.24,10.09,9.99,1.9177677820913692,93.636722995,8.857,0.0,2.154,582.729
693949.38,4399877.58,10.09,9.99,1.9174187162409702,93.869909944,8.898,0.0,2.163,584.892
693951.44,4399876.91,10.09,9.99,1.9170696503905715,94.103586346,8.949,0.0,2.166,587.058
693953.52,4399876.24,10.09,9.99,1.9168951174653721,94.337081523,8.98,0.0,2.185,589.244
693955.61,4399875.59,10.09,9.99,1.9167205845401727,94.603209072,9.021,0.0,2.189,591.432
693957.7,4399874.91,10.09,9.99,1.9165460516149735,94.83677934,9.053,0.0,2.198,593.63
693959.8,4399874.24,10.09,9.99,1.9163715186897738,95.070216436,9.084,0.0,2.204,595.834
693961.9,4399873.56,10.09,9.99,1.916022452839375,95.303333077,9.116,0.0,2.207,598.042
693964.0,4399872.89,10.09,9.99,1.9158479199141754,95.537079098,9.138,0.0,2.204,600.246
693966.11,4399872.21,10.09,9.99,1.9156733869889764,95.803052688,9.157,0.0,2.217,602.463
693968.24,4399871.53,10.09,9.99,1.9154988540637765,96.03725838,9.189,0.0,2.236,604.699
693970.37,4399870.85,10.09,9.99,1.9153243211385773,96.270323629,9.22,0.0,2.236,606.935
693972.51,4399870.17,10.09,9.99,1.9153243211385773,96.50302281,9.239,0.0,2.245,609.18
693974.65,4399869.48,10.09,9.99,1.915149788213378,96.737331949,9.271,0.0,2.248,611.429
693976.8,4399868.8,10.09,9.99,1.9149752552881782,97.003966676,9.293,0.0,2.255,613.684
693978.95,4399868.11,10.09,9.99,1.9149752552881782,97.236320739,9.321,0.0,2.258,615.942
693981.11,4399867.42,10.09,9.99,1.9148007223629793,97.470226381,9.334,0.0,2.268,618.209
693983.26,4399866.73,10.09,9.99,1.9146261894377794,97.703829412,9.353,0.0,2.258,620.467
693985.42,4399866.04,10.09,9.99,1.9144516565125802,97.936569391,9.366,0.0,2.268,622.735
693987.6,4399865.35,10.09,9.99,1.9144516565125802,98.203611673,9.384,0.0,2.287,625.021
693989.79,4399864.65,10.09,9.99,1.9144516565125802,98.436631152,9.407,0.0,2.299,627.321
693991.96,4399863.96,10.09,9.99,1.9142771235873808,98.670182527,9.425,0.0,2.277,629.598
693994.14,4399863.26,10.09,9.99,1.9142771235873808,98.903599131,9.438,0.0,2.29,631.887
693996.33,4399862.56,10.09,9.99,1.9141025906621811,99.13692242,9.467,0.0,2.299,634.186
693998.52,4399861.88,10.09,9.99,1.9141025906621811,99.403330719,9.489,0.0,2.293,636.48
694000.72,4399861.18,10.09,9.99,1.9139280577369817,99.636789534,9.498,0.0,2.309,638.788
694002.91,4399860.48,10.09,9.99,1.9139280577369817,99.870136329,9.508,0.0,2.299,641.087
694005.12,4399859.78,10.09,9.99,1.9139280577369817,100.103468998,9.52,0.0,2.318,643.406
694007.33,4399859.08,10.09,9.99,1.9139280577369817,100.336909552,9.53,0.0,2.318,645.724
694009.54,4399858.37,10.09,9.99,1.9139280577369817,100.603493133,9.543,0.0,2.321,648.045
694011.75,4399857.67,10.09,9.99,1.9139280577369817,100.836877724,9.552,0.0,2.318,650.363
694013.96,4399856.97,10.09,9.99,1.9139280577369817,101.070204158,9.561,0.0,2.318,652.681
694016.17,4399856.26,10.08,9.98,1.9137535248117823,101.303651826,9.571,0.0,2.321,655.003
694018.4,4399855.56,10.08,9.98,1.9137535248117823,101.53710434,9.596,0.0,2.337,657.34
694020.62,4399854.85,10.08,9.98,1.9137535248117823,101.803537719,9.606,0.0,2.331,659.671
694022.85,4399854.14,10.08,9.98,1.9137535248117823,102.036777077,9.615,0.0,2.34,662.011
694025.08,4399853.43,10.08,9.98,1.9137535248117823,102.270183207,9.625,0.0,2.34,664.351
694027.31,4399852.72,10.08,9.98,1.913578991886583,102.50385259,9.637,0.0,2.34,666.692
694029.55,4399852.01,10.08,9.98,1.913578991886583,102.736541319,9.647,0.0,2.35,669.041
694031.79,4399851.3,10.08,9.98,1.913578991886583,103.003738983,9.656,0.0,2.35,671.391
694034.02,4399850.59,10.08,9.98,1.913578991886583,103.236597918,9.675,0.0,2.34,673.732
694036.26,4399849.88,10.09,9.99,1.913578991886583,103.470082505,9.678,0.0,2.35,676.081
694038.5,4399849.16,10.09,9.99,1.913578991886583,103.703773503,9.669,0.0,2.353,678.434
694040.73,4399848.45,10.09,9.99,1.9134044589613832,103.93689265,9.678,0.0,2.34,680.775
694042.97,4399847.74,10.09,9.99,1.9134044589613832,104.203463766,9.691,0.0,2.35,683.124
694045.22,4399847.02,10.09,9.99,1.9134044589613832,104.436895211,9.691,0.0,2.362,685.487
694047.47,4399846.3,10.09,9.99,1.913229926036184,104.670304984,9.691,0.0,2.362,687.849
694049.7,4399845.59,10.09,9.99,1.9130553931109846,104.904266679,9.701,0.0,2.34,690.19
694051.94,4399844.87,10.09,9.99,1.9130553931109846,105.136261472,9.707,0.0,2.353,692.542
694054.19,4399844.16,10.09,9.99,1.9130553931109846,105.403573285,9.719,0.0,2.359,694.902
694056.44,4399843.45,10.09,9.99,1.9128808601857852,105.636754925,9.719,0.0,2.359,697.261
694058.69,4399842.73,10.09,9.99,1.9130553931109846,105.870589043,9.719,0.0,2.362,699.624
694060.93,4399842.02,10.09,9.99,1.9130553931109846,106.103434185,9.729,0.0,2.35,701.973
694063.18,4399841.3,10.09,9.99,1.9130553931109846,106.337235177,9.732,0.0,2.362,704.336
694065.43,4399840.59,10.09,9.99,1.9128808601857852,106.603345374,9.732,0.0,2.359,706.695
694067.7,4399839.87,10.09,9.99,1.9128808601857852,106.836976782,9.742,0.0,2.381,709.077
694069.95,4399839.14,10.09,9.99,1.9128808601857852,107.070393065,9.751,0.0,2.365,711.442
694072.2,4399838.42,10.09,9.99,1.9127063272605858,107.303259076,9.754,0.0,2.362,713.804
694074.45,4399837.7,10.1,10.0,1.9127063272605858,107.570393177,9.751,0.0,2.362,716.167
694076.71,4399836.99,10.1,10.0,1.9127063272605858,107.80349863,9.751,0.0,2.369,718.536
694078.95,4399836.28,10.1,10.0,1.9127063272605858,108.036964629,9.761,0.0,2.35,720.886
694081.21,4399835.56,10.1,10.0,1.9127063272605858,108.270255005,9.77,0.0,2.372,723.257
694083.48,4399834.84,10.09,9.99,1.9127063272605858,108.504090452,9.779,0.0,2.381,725.639
694085.73,4399834.12,10.09,9.99,1.9127063272605858,108.769527677,9.802,0.0,2.362,728.001
694088.01,4399833.4,10.09,9.99,1.9128808601857852,109.003677171,9.802,0.0,2.391,730.392
694090.28,4399832.69,10.09,9.99,1.9128808601857852,109.237221575,9.802,0.0,2.378,732.771
694092.55,4399831.97,10.09,9.99,1.9127063272605858,109.46994405,9.802,0.0,2.381,735.152
694094.81,4399831.25,10.09,9.99,1.9127063272605858,109.703958665,9.802,0.0,2.372,737.524
694097.08,4399830.53,10.1,10.0,1.9128808601857852,109.969940919,9.802,0.0,2.381,739.906
694099.34,4399829.81,10.1,10.0,1.9128808601857852,110.20328447,9.814,0.0,2.372,742.277
694101.62,4399829.08,10.1,10.0,1.9128808601857852,110.437514051,9.805,0.0,2.394,744.671
694103.9,4399828.36,10.1,10.0,1.9128808601857852,110.670075569,9.814,0.0,2.391,747.062
694106.17,4399827.63,10.1,10.0,1.9127063272605858,110.90334435,9.814,0.0,2.384,749.447
694108.45,4399826.91,10.1,10.0,1.9125317943353861,111.170594071,9.814,0.0,2.391,751.838
694110.72,4399826.18,10.1,10.0,1.9125317943353861,111.403310859,9.814,0.0,2.384,754.222
694112.99,4399825.46,10.1,10.0,1.912357261410187,111.636918414,9.814,0.0,2.381,756.604
694115.26,4399824.74,10.09,9.99,1.912357261410187,111.870787439,9.824,0.0,2.381,758.985
694117.53,4399824.01,10.1,10.0,1.912357261410187,112.103401441,9.824,0.0,2.384,761.37
694119.8,4399823.29,10.1,10.0,1.912357261410187,112.370407297,9.833,0.0,2.381,763.751
694122.08,4399822.57,10.1,10.0,1.9125317943353861,112.603424754,9.824,0.0,2.391,766.142
694124.36,4399821.85,10.1,10.0,1.9125317943353861,112.837144713,9.833,0.0,2.391,768.533
694126.64,4399821.12,10.1,10.0,1.9125317943353861,113.070356512,9.833,0.0,2.394,770.927
694128.91,4399820.4,10.1,10.0,1.912357261410187,113.303932523,9.833,0.0,2.381,773.309
694131.18,4399819.68,10.09,9.99,1.912357261410187,113.570155213,9.833,0.0,2.381,775.69
694133.45,4399818.95,10.1,10.0,1.912357261410187,113.803204724,9.833,0.0,2.384,778.075
694135.73,4399818.23,10.09,9.99,1.912357261410187,114.037246663,9.833,0.0,2.391,780.466
694137.99,4399817.51,10.09,9.99,1.912357261410187,114.270040521,9.843,0.0,2.372,782.838
694140.26,4399816.79,10.1,10.0,1.912357261410187,114.504019291,9.855,0.0,2.381,785.219
694142.55,4399816.06,10.1,10.0,1.912357261410187,114.770011822,9.846,0.0,2.404,787.623
694144.83,4399815.34,10.1,10.0,1.912357261410187,115.003485122,9.855,0.0,2.391,790.014
694147.11,4399814.6,10.1,10.0,1.9121827284849875,115.237467218,9.855,0.0,2.397,792.411
694149.39,4399813.88,10.1,10.0,1.9121827284849875,115.470167096,9.855,0.0,2.391,794.802
694151.66,4399813.15,10.1,10.0,1.9121827284849875,115.703965538,9.855,0.0,2.384,797.186
694153.93,4399812.43,10.1,10.0,1.9120081955597878,115.969977314,9.846,0.0,2.381,799.568
694156.22,4399811.71,10.1,10.0,1.9120081955597878,116.203391135,9.846,0.0,2.401,801.968
694158.48,4399810.99,10.1,10.0,1.9120081955597878,116.437434607,9.846,0.0,2.372,804.34
694160.76,4399810.26,10.1,10.0,1.9120081955597878,116.670125465,9.855,0.0,2.394,806.734
694163.04,4399809.54,10.09,9.99,1.9120081955597878,116.903763127,9.855,0.0,2.391,809.125
694165.32,4399808.81,10.09,9.99,1.9120081955597878,117.170168479,9.855,0.0,2.394,811.519
694167.6,4399808.09,10.09,9.99,1.9118336626345886,117.403596181,9.855,0.0,2.391,813.91
694169.88,4399807.36,10.09,9.99,1.9120081955597878,117.637350835,9.868,0.0,2.394,816.304
694172.16,4399806.63,10.09,9.99,1.9120081955597878,117.870106832,9.865,0.0,2.394,818.698
694174.44,4399805.91,10.09,9.99,1.9120081955597878,118.104019967,9.865,0.0,2.391,821.089
694176.72,4399805.18,10.09,9.99,1.9118336626345886,118.370009658,9.865,0.0,2.394,823.483
694178.99,4399804.46,10.09,9.99,1.9118336626345886,118.603785585,9.865,0.0,2.381,825.864
694181.28,4399803.73,10.09,9.99,1.9118336626345886,118.837099918,9.868,0.0,2.404,828.268
694183.56,4399803.01,10.09,9.99,1.9118336626345886,119.070322094,9.878,0.0,2.391,830.659
694185.86,4399802.28,10.09,9.99,1.9118336626345886,119.304023542,9.874,0.0,2.413,833.072
694188.13,4399801.55,10.09,9.99,1.9118336626345886,119.570063603,9.874,0.0,2.384,835.457
694190.42,4399800.83,10.09,9.99,1.9118336626345886,119.804039988,9.874,0.0,2.401,837.857
694192.7,4399800.11,10.09,9.99,1.9118336626345886,120.036918508,9.865,0.0,2.391,840.248
694194.98,4399799.38,10.09,9.99,1.9118336626345886,120.270239003,9.865,0.0,2.394,842.642
694197.24,4399798.66,10.09,9.99,1.9118336626345886,120.504255202,9.865,0.0,2.372,845.014
694199.52,4399797.94,10.09,9.99,1.9118336626345886,120.769972991,9.865,0.0,2.391,847.405
694201.8,4399797.21,10.09,9.99,1.9118336626345886,121.003877713,9.865,0.0,2.394,849.799
694204.08,4399796.49,10.09,9.99,1.9118336626345886,121.237446866,9.874,0.0,2.391,852.19
694206.37,4399795.75,10.09,9.99,1.9118336626345886,121.470079333,9.878,0.0,2.407,854.597
694208.65,4399795.02,10.09,9.99,1.911659129709389,121.703997628,9.874,0.0,2.394,856.991
694210.93,4399794.29,10.09,9.99,1.9114845967841896,121.970230459,9.878,0.0,2.394,859.385
694213.22,4399793.57,10.09,9.99,1.9114845967841896,122.203987128,9.878,0.0,2.401,861.785
694215.5,4399792.84,10.09,9.99,1.9114845967841896,122.436930636,9.887,0.0,2.394,864.179
694217.79,4399792.11,10.09,9.99,1.9114845967841896,122.670652767,9.887,0.0,2.404,866.583
694220.08,4399791.38,10.09,9.99,1.9114845967841896,122.903849762,9.887,0.0,2.404,868.986
694222.38,4399790.65,10.1,10.0,1.9113100638589904,123.170312434,9.887,0.0,2.413,871.399
694224.67,4399789.92,10.1,10.0,1.9113100638589904,123.403761305,9.896,0.0,2.404,873.803
694226.97,4399789.19,10.1,10.0,1.9113100638589904,123.637177101,9.887,0.0,2.413,876.216
694229.25,4399788.46,10.1,10.0,1.9113100638589904,123.870914605,9.878,0.0,2.394,878.61
694231.54,4399787.74,10.1,10.0,1.9113100638589904,124.136367594,9.874,0.0,2.401,881.01
694233.83,4399787.01,10.1,10.0,1.911135530933791,124.370102623,9.884,0.0,2.404,883.414
694236.12,4399786.28,10.1,10.0,1.911135530933791,124.604397823,9.887,0.0,2.404,885.817
694238.39,4399785.56,10.1,10.0,1.9113100638589904,124.837243486,9.887,0.0,2.381,888.199
694240.68,4399784.83,10.1,10.0,1.911135530933791,125.069844865,9.887,0.0,2.404,890.602
694242.97,4399784.1,10.1,10.0,1.911135530933791,125.337184504,9.896,0.0,2.404,893.006
694245.27,4399783.37,10.1,10.0,1.911135530933791,125.570923118,9.887,0.0,2.413,895.419
694247.56,4399782.63,10.1,10.0,1.9109609980085915,125.803510722,9.884,0.0,2.407,897.826
694249.84,4399781.91,10.1,10.0,1.9109609980085915,126.037235393,9.884,0.0,2.391,900.217
694252.12,4399781.18,10.1,10.0,1.9109609980085915,126.270668957,9.878,0.0,2.394,902.611
694254.4,4399780.45,10.1,10.0,1.9109609980085915,126.536691219,9.887,0.0,2.394,905.005
694256.68,4399779.73,10.1,10.0,1.9109609980085915,126.770595813,9.887,0.0,2.391,907.396
694258.97,4399779.0,10.1,10.0,1.9109609980085915,127.003907709,9.896,0.0,2.404,909.799
694261.26,4399778.27,10.1,10.0,1.9109609980085915,127.236904653,9.903,0.0,2.404,912.203
694263.55,4399777.55,10.1,10.0,1.9109609980085915,127.470726992,9.893,0.0,2.401,914.603
694265.85,4399776.82,10.1,10.0,1.9109609980085915,127.736924121,9.893,0.0,2.413,917.016
694268.13,4399776.09,10.1,10.0,1.9109609980085915,127.970565489,9.893,0.0,2.394,919.41
694270.42,4399775.36,10.1,10.0,1.9109609980085915,128.20369216,9.893,0.0,2.404,921.814
694272.7,4399774.64,10.1,10.0,1.9109609980085915,128.43734781,9.893,0.0,2.391,924.205
694274.98,4399773.91,10.1,10.0,1.9109609980085915,128.670234456,9.884,0.0,2.394,926.599
694277.26,4399773.19,10.1,10.0,1.9109609980085915,128.937090815,9.884,0.0,2.391,928.99
694279.54,4399772.47,10.1,10.0,1.910786465083392,129.170356774,9.884,0.0,2.391,931.381
694281.83,4399771.74,10.1,10.0,1.910786465083392,129.403796366,9.884,0.0,2.404,933.784
694284.11,4399771.01,10.1,10.0,1.910786465083392,129.637154665,9.884,0.0,2.394,936.178
694286.4,4399770.28,10.1,10.0,1.910786465083392,129.870528056,9.884,0.0,2.404,938.582
694288.68,4399769.56,10.1,10.0,1.910786465083392,130.137071918,9.874,0.0,2.391,940.973
694290.96,4399768.83,10.1,10.0,1.9106119321581925,130.370414651,9.865,0.0,2.394,943.367
694293.24,4399768.1,10.1,10.0,1.910786465083392,130.603669941,9.846,0.0,2.394,945.761
694295.52,4399767.38,10.1,10.0,1.910786465083392,130.837317041,9.811,0.0,2.391,948.152
694297.77,4399766.66,10.1,10.0,1.910786465083392,131.070479345,9.77,0.0,2.362,950.514
694300.03,4399765.94,10.1,10.0,1.910786465083392,131.336985539,9.716,0.0,2.372,952.886
694302.27,4399765.23,10.1,10.0,1.910786465083392,131.570493554,9.653,0.0,2.35,955.236
694304.51,4399764.52,10.1,10.0,1.910786465083392,131.803891499,9.586,0.0,2.35,957.586
694306.72,4399763.81,10.1,10.0,1.9109609980085915,132.037140177,9.514,0.0,2.321,959.907
694308.91,4399763.11,10.1,10.0,1.911135530933791,132.270443266,9.441,0.0,2.299,962.206
694311.08,4399762.42,10.1,10.0,1.911135530933791,132.537107253,9.337,0.0,2.277,964.483
694313.23,4399761.73,10.1,10.0,1.911135530933791,132.770235245,9.232,0.0,2.258,966.741
694315.34,4399761.05,10.1,10.0,1.9113100638589904,133.004088856,9.115,0.0,2.217,968.958
694317.44,4399760.38,10.1,10.0,1.9113100638589904,133.236862823,8.989,0.0,2.204,971.162
694319.51,4399759.71,10.1,10.0,1.9114845967841896,133.470928866,8.862,0.0,2.176,973.338
694321.54,4399759.05,10.11,10.01,1.9114845967841896,133.73706268,8.714,0.0,2.135,975.473
694323.54,4399758.4,10.11,10.01,1.9114845967841896,133.969818367,8.556,0.0,2.103,977.576
694325.51,4399757.77,10.11,10.01,1.911659129709389,134.204084417,8.388,0.0,2.068,979.644
694327.42,4399757.14,10.11,10.01,1.911659129709389,134.437922829,8.208,0.0,2.011,981.655
694329.3,4399756.53,10.1,10.0,1.9114845967841896,134.670181185,8.009,0.0,1.976,983.632
694331.13,4399755.94,10.1,10.0,1.9113100638589904,134.936213907,7.797,0.0,1.923,985.555
